Time (s);sinusOsc 1;sinusOsc 2;sinusOsc 3;sinusOsc 4;Sampling Rate
1.4472656250e+000;-1.3097831999e+000;5.7300920945e-001;-1.6674578543e-001;1.8617143029e+000;
1.4492187500e+000;-1.3810477926e+000;5.5712503571e-001;7.3549834827e-002;1.3084860844e+000;
1.4511718750e+000;-1.4384807283e+000;4.7435741605e-001;3.9364256773e-001;8.3528028412e-001;
1.4531250000e+000;-1.4807120278e+000;3.3013817997e-001;7.3593916332e-001;5.6153082901e-001;
1.4550781250e+000;-1.5066299973e+000;1.3431568648e-001;1.0394252021e+000;5.4987477343e-001;
1.4570312500e+000;-1.5154008349e+000;-9.9529314562e-002;1.2492217852e+000;7.8914070727e-001;
1.4589843750e+000;-1.5064833760e+000;-3.5502842274e-001;1.3251857777e+000;1.1975817851e+000;
1.4609375000e+000;-1.4796387184e+000;-6.1416505511e-001;1.2482137908e+000;1.6454656719e+000;
1.4628906250e+000;-1.4349345602e+000;-8.5852918849e-001;1.0232677470e+000;1.9908284223e+000;
1.4648437500e+000;-1.3727441731e+000;-1.0705998831e+000;6.7865051345e-001;2.1185913570e+000;
1.4667968750e+000;-1.2937400291e+000;-1.2349661569e+000;2.6164416516e-001;1.9723182103e+000;
1.4687500000e+000;-1.1988821934e+000;-1.3394010772e+000;-1.6881000581e-001;1.5699068231e+000;
1.4707031250e+000;-1.0894016848e+000;-1.3757141731e+000;-5.5124984875e-001;9.9891265944e-001;
1.4726562500e+000;-9.6677909591e-001;-1.3403227267e+000;-8.3122595754e-001;3.9278368794e-001;
1.4746093750e+000;-8.3271884803e-001;-1.2345021066e+000;-9.6974582227e-001;-1.0548222443e-001;
1.4765625000e+000;-6.8911952959e-001;-1.0642976860e+000;-9.4931350522e-001;-3.8229914874e-001;
1.4785156250e+000;-5.3804083916e-001;-8.4010448680e-001;-7.7662431112e-001;-3.8439802890e-001;
1.4804687500e+000;-3.8166771093e-001;-5.7594385949e-001;-4.8149490686e-001;-1.3320669777e-001;
1.4824218750e+000;-2.2227225079e-001;-2.8848763589e-001;-1.1219567673e-001;2.8123411788e-001;
1.4843750000e+000;-6.2174149558e-002;4.1022005479e-003;2.7208754842e-001;7.2514940366e-001;
1.4863281250e+000;9.6299733744e-002;2.8343741797e-001;6.1048815395e-001;1.0578827330e+000;
1.4882812500e+000;2.5085591084e-001;5.3218288221e-001;8.4995135948e-001;1.1706213960e+000;
1.4902343750e+000;3.9927421580e-001;7.3526213927e-001;9.5350619821e-001;1.0163787666e+000;
1.4921875000e+000;5.3944646967e-001;8.8090517188e-001;9.0602840468e-001;6.2301516875e-001;
1.4941406250e+000;6.6941318148e-001;9.6146527472e-001;7.1659658348e-001;8.5727296224e-002;
1.4960937500e+000;7.8739764288e-001;9.7394809320e-001;4.1707466672e-001;-4.5893653295e-001;
1.4980468750e+000;8.9183681963e-001;9.2021594361e-001;5.7141464453e-002;-8.7041461212e-001;
1.5000000000e+000;9.8140849920e-001;8.0685317656e-001;-3.0345848268e-001;-1.0425910551e+000;
1.5019531250e+000;1.0550542191e+000;6.4470198282e-001;-6.0423572180e-001;-9.3283603996e-001;
1.5039062500e+000;1.1119975750e+000;4.4810102263e-001;-7.9339653388e-001;-5.7366840089e-001;
1.5058593750e+000;1.1517575871e+000;2.3387998283e-001;-8.3593288032e-001;-6.3844370338e-002;
1.5078125000e+000;1.1741568928e+000;2.0180187255e-002;-7.1910148190e-001;4.5868526161e-001;
1.5097656250e+000;1.1793246202e+000;-1.7481648437e-001;-4.5443849922e-001;8.5453818617e-001;
1.5117187500e+000;1.1676938934e+000;-3.3416171886e-001;-7.5995864028e-002;1.0210345498e+000;
1.5136718750e+000;1.1399940135e+000;-4.4332907068e-001;3.6492620911e-001;9.2025113792e-001;
1.5156250000e+000;1.0972374518e+000;-4.9123356347e-001;8.0773027932e-001;5.8930780558e-001;
1.5175781250e+000;1.0407018835e+000;-4.7101147675e-001;1.1919180886e+000;1.3006798688e-001;
1.5195312500e+000;9.7190757621e-001;-3.8050592573e-001;1.4664690011e+000;-3.1892272530e-001;
1.5214843750e+000;8.9259052983e-001;-2.2242435737e-001;1.5977399627e+000;-6.2056775966e-001;
1.5234375000e+000;8.0467183789e-001;-4.1569640619e-003;1.5746567641e+000;-6.7696836582e-001;
1.5253906250e+000;7.1022380701e-001;2.6273133880e-001;1.4103882944e+000;-4.5644255137e-001;
1.5273437500e+000;6.1143342804e-001;5.6329996193e-001;1.1402432779e+000;-2.4072855123e-003;
1.5292968750e+000;5.1056383842e-001;8.8026701448e-001;8.1611735723e-001;5.7831227451e-001;
1.5312500000e+000;4.0991445087e-001;1.1952068865e+000;4.9835570181e-001;1.1445444315e+000;
1.5332031250e+000;3.1178044649e-001;1.4898275472e+000;2.4629886519e-001;1.5592406041e+000;
1.5351562500e+000;2.1841234193e-001;1.7472385069e+000;1.0898471386e-001;1.7268117212e+000;
1.5371093750e+000;1.3197633846e-001;1.9531210395e+000;1.1745494156e-001;1.6191007144e+000;
1.5390625000e+000;5.4516147655e-002;2.0967190811e+000;2.7986476205e-001;1.2828749790e+000;
1.5410156250e+000;-1.2083038007e-002;2.1715817225e+000;5.8015776274e-001;8.2678749448e-001;
1.5429687500e+000;-6.6127798443e-002;2.1760055366e+000;9.8051260691e-001;3.9138228813e-001;
1.5449218750e+000;-1.0614638083e-001;2.1131459128e+000;1.4271807833e+000;1.1036691501e-001;
1.5468750000e+000;-1.3091471245e-001;1.9907896528e+000;1.8588064232e+000;7.3768012013e-002;
1.5488281250e+000;-1.3947807587e-001;1.8208047001e+000;2.2159326036e+000;3.0306980236e-001;
1.5507812500e+000;-1.3116806677e-001;1.6183053944e+000;2.4502137454e+000;7.4515115795e-001;
1.5527343750e+000;-1.0561453748e-001;1.4005914746e+000;2.5318994836e+000;1.2866845867e+000;
1.5546875000e+000;-6.2752316761e-002;1.1859348344e+000;2.4544246030e+000;1.7850523771e+000;
1.5566406250e+000;-2.8225882102e-003;9.9229864900e-001;2.2353903667e+000;2.1073081244e+000;
1.5585937500e+000;7.3631097083e-002;8.3607820841e-001;1.9137846104e+000;2.1665067036e+000;
1.5605468750e+000;1.6577210389e-001;7.3095127687e-001;1.5438737942e+000;1.9454468072e+000;
1.5625000000e+000;2.7248512979e-001;6.8691816204e-001;1.1867185475e+000;1.5013198216e+000;
1.5644531250e+000;3.9239550347e-001;7.0959844653e-001;9.0063437943e-001;9.4999161969e-001;
1.5664062500e+000;5.2389302645e-001;7.9983343663e-001;7.3208350749e-001;4.3422565564e-001;
1.5683593750e+000;6.6515994107e-001;9.5362206384e-001;7.0841658798e-001;8.4556750296e-002;
1.5703125000e+000;8.1420253498e-001;1.1623947214e+000;8.3359498200e-001;-1.6461027197e-002;
1.5722656250e+000;9.6888582903e-001;1.4136059523e+000;1.0875599374e+000;1.4316607812e-001;
1.5742187500e+000;1.1269707411e+000;1.6916046697e+000;1.4293470197e+000;5.0165255056e-001;
1.5761718750e+000;1.2861530755e+000;1.9787212381e+000;1.8034607637e+000;9.4045693838e-001;
1.5781250000e+000;1.4441036551e+000;2.2564956184e+000;2.1485166978e+000;1.3168811607e+000;
1.5800781250e+000;1.5985088940e+000;2.5069609443e+000;2.4068047200e+000;1.5033103689e+000;
1.5820312500e+000;1.7471110995e+000;2.7138930310e+000;2.5332842755e+000;1.4223377835e+000;
1.5839843750e+000;1.8877477994e+000;2.8639386912e+000;2.5026102646e+000;1.0681465584e+000;
1.5859375000e+000;2.0183894046e+000;2.9475441850e+000;2.3130953162e+000;5.0828709814e-001;
1.5878906250e+000;2.1371745480e+000;2.9596190662e+000;1.9869912128e+000;-1.3463887741e-001;
1.5898437500e+000;2.2424424820e+000;2.8998891375e+000;1.5670455506e+000;-7.1636940379e-001;
1.5917968750e+000;2.3327619661e+000;2.7729139083e+000;1.1098698439e+000;-1.1102988372e+000;
1.5937500000e+000;2.4069561396e+000;2.5877673403e+000;6.7715190360e-001;-1.2419463750e+000;
1.5957031250e+000;2.4641229440e+000;2.3574041474e+000;3.2608106151e-001;-1.1091317801e+000;
1.5976562500e+000;2.5036507375e+000;2.0977558417e+000;1.0047740120e-001;-7.8233084822e-001;
1.5996093750e+000;2.5252288278e+000;1.8266195628e+000;2.4006484322e-002;-3.8511534202e-001;
1.6015625000e+000;2.5288527400e+000;1.5624171768e+000;9.6536218662e-002;-6.0040391006e-002;
1.6035156250e+000;2.5148241263e+000;1.3229111765e+000;2.9420309378e-001;7.0669224264e-002;
1.6054687500e+000;2.4837453199e+000;1.1239669259e+000;5.7317724239e-001;-6.1142970781e-002;
1.6074218750e+000;2.4365086282e+000;9.7844756084e-001;8.7653966082e-001;-4.5065163902e-001;
1.6093750000e+000;2.3742805529e+000;8.9531860356e-001;1.1432001753e+000;-1.0211462797e+000;
1.6113281250e+000;2.2984812136e+000;8.7902472743e-001;1.3174668731e+000;-1.6448394780e+000;
1.6132812500e+000;2.2107593353e+000;9.2918212667e-001;1.3577762390e+000;-2.1776857542e+000;
1.6152343750e+000;2.1129632374e+000;1.0406079384e+000;1.2432239556e+000;-2.4986700187e+000;
1.6171875000e+000;2.0071083324e+000;1.2036846594e+000;9.7687887622e-001;-2.5427995283e+000;
1.6191406250e+000;1.8953417042e+000;1.4050341392e+000;5.8536371336e-001;-2.3187587813e+000;
1.6210937500e+000;1.7799043854e+000;1.6284541419e+000;1.1476746035e-001;-1.9063900609e+000;
1.6230468750e+000;1.6630919942e+000;1.8560521595e+000;-3.7647408581e-001;-1.4346913568e+000;
1.6250000000e+000;1.5472144212e+000;2.0694974039e+000;-8.2662109869e-001;-1.0463628150e+000;
1.6269531250e+000;1.4345552709e+000;2.2513036612e+000;-1.1801876272e+000;-8.5861932368e-001;
1.6289062500e+000;1.3273317687e+000;2.3860535426e+000;-1.3965262272e+000;-9.3100999031e-001;
1.6308593750e+000;1.2276558353e+000;2.4614787481e+000;-1.4561025052e+000;-1.2490646794e+000;
1.6328125000e+000;1.1374970110e+000;2.4693210022e+000;-1.3634825600e+000;-1.7282498578e+000;
1.6347656250e+000;1.0586478771e+000;2.4059136139e+000;-1.1465682886e+000;-2.2371496105e+000;
1.6367187500e+000;9.9269258220e-001;2.2724430937e+000;-8.5219992347e-001;-2.6335184431e+000;
1.6386718750e+000;9.4097902321e-001;2.0748725711e+000;-5.3881098688e-001;-2.8033245055e+000;
1.6406250000e+000;9.0459516867e-001;1.8235323387e+000;-2.6727993401e-001;-2.6920820881e+000;
1.6425781250e+000;8.8434993879e-001;1.5324060627e+000;-9.1403622015e-002;-2.3198853194e+000;
1.6445312500e+000;8.8075897719e-001;1.2181624181e+000;-4.9476629819e-002;-1.7760218153e+000;
1.6464843750e+000;8.9403556348e-001;8.9899966127e-001;-1.5828819711e-001;-1.1946413725e+000;
1.6484375000e+000;9.2408682584e-001;5.9338369691e-001;-4.1047197798e-001;-7.1814686883e-001;
1.6503906250e+000;9.7051531984e-001;3.1876762017e-001;-7.7562156963e-001;-4.5833934960e-001;
1.6523437500e+000;1.0326259461e+000;9.0382009924e-002;-1.2049982191e+000;-4.6596464509e-001;
1.6542968750e+000;1.1094380853e+000;-7.9819687637e-002;-1.6390975926e+000;-7.1700612409e-001;
1.6562500000e+000;1.1997027388e+000;-1.8398715977e-001;-2.0168971580e+000;-1.1194784628e+000;
1.6582031250e+000;1.3019243734e+000;-2.1891302956e-001;-2.2853439475e+000;-1.5388584979e+000;
1.6601562500e+000;1.4143870900e+000;-1.8624883489e-001;-2.4076050069e+000;-1.8351812874e+000;
1.6621093750e+000;1.5351846550e+000;-9.2382140351e-002;-2.3687955346e+000;-1.9016323615e+000;
1.6640625000e+000;1.6622538712e+000;5.2016631270e-002;-2.1782925571e+000;-1.6940570431e+000;
1.6660156250e+000;1.7934107029e+000;2.3274602974e-001;-1.8682737854e+000;-1.2432970536e+000;
1.6679687500e+000;1.9263885218e+000;4.3307162543e-001;-1.4887092262e+000;-6.4697114958e-001;
1.6699218750e+000;2.0588778059e+000;6.3490066032e-001;-1.0995855998e+000;-4.2950322958e-002;
1.6718750000e+000;2.1885665942e+000;8.2005137267e-001;-7.6157460418e-001;4.2820488888e-001;
1.6738281250e+000;2.3131809903e+000;9.7152846407e-001;-5.2659841926e-001;6.6155222532e-001;
1.6757812500e+000;2.4305250053e+000;1.0747157497e+000;-4.2976183473e-001;6.1632360398e-001;
1.6777343750e+000;2.5385190420e+000;1.1184028076e+000;-4.8390750264e-001;3.2690466142e-001;
1.6796875000e+000;2.6352363467e+000;1.0955740191e+000;-6.7764223356e-001;-1.0676946656e-001;
1.6816406250e+000;2.7189367908e+000;1.0039049621e+000;-9.7714160222e-001;-5.4676826248e-001;
1.6835937500e+000;2.7880973892e+000;8.4593152473e-001;-1.3314516197e+000;-8.5511659599e-001;
1.6855468750e+000;2.8414390235e+000;6.2887993376e-001;-1.6804615257e+000;-9.3173964442e-001;
1.6875000000e+000;2.8779488994e+000;3.6416953215e-001;-1.9643056971e+000;-7.4200123884e-001;
1.6894531250e+000;2.8968983472e+000;6.6622965927e-002;-2.1327300628e+000;-3.2628721903e-001;
1.6914062500e+000;2.8978556523e+000;-2.4656115859e-001;-2.1529639285e+000;2.1099350497e-001;
1.6933593750e+000;2.8806936910e+000;-5.5700152115e-001;-2.0148708931e+000;7.2997630187e-001;
1.6953125000e+000;2.8455922399e+000;-8.4641004186e-001;-1.7325763225e+000;1.0936475193e+000;
1.6972656250e+000;2.7930349147e+000;-1.0978615800e+000;-1.3423176334e+000;1.2053920061e+000;
1.6992187500e+000;2.7238007958e+000;-1.2969688491e+000;-8.9685194500e-001;1.0354907883e+000;
1.7011718750e+000;2.6389508847e+000;-1.4328806305e+000;-4.5729185963e-001;6.2930645372e-001;
1.7031250000e+000;2.5398096293e+000;-1.4990336855e+000;-8.3640710561e-002;9.4912445976e-002;
1.7050781250e+000;2.4279418414e+000;-1.4936059460e+000;1.7449882648e-001;-4.2644392772e-001;
1.7070312500e+000;2.3051254107e+000;-1.4196393886e+000;2.8559586469e-001;-7.9895039833e-001;
1.7089843750e+000;2.1733202922e+000;-1.2848240343e+000;2.4104765266e-001;-9.2933002190e-001;
1.7109375000e+000;2.0346343113e+000;-1.1009581431e+000;5.6465025595e-002;-7.9226596956e-001;
1.7128906250e+000;1.8912863840e+000;-8.8312225437e-001;-2.3081296541e-001;-4.3718400918e-001;
1.7148437500e+000;1.7455677968e+000;-6.4862467624e-001;-5.6758785036e-001;2.5464681532e-002;
1.7167968750e+000;1.5998022241e+000;-4.1579196382e-001;-8.9313958623e-001;4.5465924658e-001;
1.7187500000e+000;1.4563051832e+000;-2.0268873609e-001;-1.1487345134e+000;7.1765464685e-001;
1.7207031250e+000;1.3173436365e+000;-2.5856106428e-002;-1.2868222408e+000;7.2656864682e-001;
1.7226562500e+000;1.1850964482e+000;1.0084329608e-001;-1.2784887380e+000;4.6268091974e-001;
1.7246093750e+000;1.0616163884e+000;1.6719317162e-001;-1.1180045282e+000;-1.8217434804e-002;
1.7265625000e+000;9.4879434864e-001;1.6733676793e-001;-8.2375934044e-001;-6.0089220729e-001;
1.7285156250e+000;8.4832639699e-001;1.0018573592e-001;-4.3543742089e-001;-1.1420245931e+000;
1.7304687500e+000;7.6168424765e-001;-3.0503888581e-002;-7.8732537605e-003;-1.5092676299e+000;
1.7324218750e+000;6.9008966349e-001;-2.1639387476e-001;3.9745549812e-001;-1.6172985067e+000;
1.7343750000e+000;6.3449323897e-001;-4.4514587379e-001;7.2197299209e-001;-1.4509880084e+000;
1.7363281250e+000;5.9555793489e-001;-7.0128279052e-001;9.1910162065e-001;-1.0693391205e+000;
1.7382812500e+000;5.7364765333e-001;-9.6726938081e-001;9.6149317117e-001;-5.8911735202e-001;
1.7402343750e+000;5.6882105258e-001;-1.2247367170e+000;8.4526856333e-001;-1.5266113760e-001;
1.7421875000e+000;5.8083071040e-001;-1.4557651313e+000;5.9060590786e-001;1.1130365146e-001;
1.7441406250e+000;6.0912764999e-001;-1.6441361676e+000;2.3858537852e-001;1.2310381596e-001;
1.7460937500e+000;6.5287114941e-001;-1.7764662336e+000;-1.5521761024e-001;-1.2590108602e-001;
1.7480468750e+000;7.1094366258e-001;-1.8431428919e+000;-5.2939297923e-001;-5.7082418246e-001;
1.7500000000e+000;7.8197059043e-001;-1.8389984936e+000;-8.2626136060e-001;-1.0909272040e+000;
1.7519531250e+000;8.6434455591e-001;-1.7636741695e+000;-1.0008544139e+000;-1.5426235232e+000;
1.7539062500e+000;9.5625375765e-001;-1.6216487889e+000;-1.0279113697e+000;-1.7987640785e+000;
1.7558593750e+000;1.0557139058e+000;-1.4219308558e+000;-9.0580209080e-001;-1.7834398005e+000;
1.7578125000e+000;1.1606031806e+000;-1.1774348182e+000;-6.5676567581e-001;-1.4927627539e+000;
1.7597656250e+000;1.2686996015e+000;-9.0408526938e-001;-3.2342751990e-001;-9.9593081511e-001;
1.7617187500e+000;1.3777201523e+000;-6.1971149888e-001;3.7862578788e-002;-4.1628419148e-001;
1.7636718750e+000;1.4853609772e+000;-3.4280946496e-001;3.6583352265e-001;1.0245448497e-001;
1.7656250000e+000;1.5893379440e+000;-9.1257508577e-002;6.0386595904e-001;4.3550422579e-001;
1.7675781250e+000;1.6874268631e+000;1.1892464767e-001;7.0884405654e-001;5.1113688731e-001;
1.7695312500e+000;1.7775026599e+000;2.7468709048e-001;6.5790712776e-001;3.3022736586e-001;
1.7714843750e+000;1.8575768119e+000;3.6685362437e-001;4.5204930720e-001;-3.4114424091e-002;
1.7734375000e+000;1.9258323976e+000;3.9075537990e-001;1.1600640920e-001;-4.5672782991e-001;
1.7753906250e+000;1.9806561408e+000;3.4654995365e-001;-3.0555263197e-001;-7.9486882318e-001;
1.7773437500e+000;2.0206668915e+000;2.3920384062e-001;-7.5493677026e-001;-9.2751254161e-001;
1.7792968750e+000;2.0447400425e+000;7.8139400177e-002;-1.1703701238e+000;-7.8871777995e-001;
1.7812500000e+000;2.0520274556e+000;-1.2342901014e-001;-1.4955637468e+000;-3.8590750512e-001;
1.7832031250e+000;2.0419725467e+000;-3.4942342301e-001;-1.6884313102e+000;2.0194658385e-001;
1.7851562500e+000;2.0143202679e+000;-5.8203041570e-001;-1.7275914490e+000;8.4573983540e-001;
1.7871093750e+000;1.9691218088e+000;-8.0295034387e-001;-1.6156442845e+000;1.4013833692e+000;
1.7890625000e+000;1.9067339371e+000;-9.9468052477e-001;-1.3787120683e+000;1.7490546274e+000;
1.7910156250e+000;1.8278129888e+000;-1.1417428723e+000;-1.0623157853e+000;1.8257944968e+000;
1.7929687500e+000;1.7333036119e+000;-1.2317703599e+000;-7.2423024765e-001;1.6425192769e+000;
1.7949218750e+000;1.6244224635e+000;-1.2563765317e+000;-4.2543082561e-001;1.2807872008e+000;
1.7968750000e+000;1.5026371429e+000;-1.2117474109e+000;-2.2054220305e-001;8.7020787297e-001;
1.7988281250e+000;1.3696407306e+000;-1.0989145127e+000;-1.4927709992e-001;5.5268814933e-001;
1.8007812500e+000;1.2273223789e+000;-9.2368990705e-001;-2.3019871070e-001;4.4331567265e-001;
1.8027343750e+000;1.0777344684e+000;-6.9626784189e-001;-4.5777867047e-001;5.9860271994e-001;
1.8046875000e+000;9.2305690687e-001;-4.3052069161e-001;-8.0320905721e-001;1.0007956907e+000;
1.8066406250e+000;7.6555919257e-001;-1.4303830864e-001;-1.2188422203e+000;1.5625523470e+000;
1.8085937500e+000;6.0756090940e-001;1.4802224790e-001;-1.6455671620e+000;2.1507066035e+000;
1.8105468750e+000;4.5139134334e-001;4.2419641077e-001;-2.0219738046e+000;2.6226092023e+000;
1.8125000000e+000;2.9934892788e-001;6.6799340293e-001;-2.2938779901e+000;2.8650857800e+000;
1.8144531250e+000;1.5366122849e-001;8.6410980199e-001;-2.4227238610e+000;2.8253363220e+000;
1.8164062500e+000;1.6446166390e-002;1.0004907596e+000;-2.3915551095e+000;2.5253084423e+000;
1.8183593750e+000;-1.1032483929e-001;1.0691648882e+000;-2.2076252274e+000;2.0556060720e+000;
1.8203125000e+000;-2.2486116586e-001;1.0667946094e+000;-1.9012403677e+000;1.5506036698e+000;
1.8222656250e+000;-3.2558411755e-001;9.9490359968e-001;-1.5210151994e+000;1.1515868744e+000;
1.8242187500e+000;-4.1115434706e-001;8.5976548677e-001;-1.1262808165e+000;9.6802190184e-001;
1.8261718750e+000;-4.8049508830e-001;6.7196156873e-001;-7.7782732398e-001;1.0475686384e+000;
1.8281250000e+000;-5.3281079348e-001;4.4563841067e-001;-5.2842308700e-001;1.3630557893e+000;
1.8300781250e+000;-5.6760084850e-001;1.9751709942e-001;-4.1458739581e-001;1.8199874419e+000;
1.8320312500e+000;-5.8466812650e-001;-5.4276745319e-002;-4.5089805210e-001;2.2825231579e+000;
1.8339843750e+000;-5.8412222990e-001;-2.9148060674e-001;-6.2772053387e-001;2.6108104670e+000;
1.8359375000e+000;-5.6637736442e-001;-4.9697194811e-001;-9.1271244647e-001;2.6994370947e+000;
1.8378906250e+000;-5.3214488224e-001;-6.5596528251e-001;-1.2558689255e+000;2.5064631838e+000;
1.8398437500e+000;-4.8242062514e-001;-7.5704595200e-001;-1.5973231139e+000;2.0650753434e+000;
1.8417968750e+000;-4.1846728925e-001;-7.9296852063e-001;-1.8766866989e+000;1.4746670297e+000;
1.8437500000e+000;-3.4179212036e-001;-7.6116410079e-001;-2.0424755980e+000;8.7378824468e-001;
1.8457031250e+000;-2.5412033050e-001;-6.6392123005e-001;-2.0601526052e+000;4.0237648098e-001;
1.8476562500e+000;-1.5736470119e-001;-5.0822768099e-001;-1.9175341999e+000;1.6361841563e-001;
1.8496093750e+000;-5.3591906017e-002;-3.0528423128e-001;-1.6267192511e+000;1.9589295655e-001;
1.8515625000e+000;5.5013857993e-002;-6.9724297526e-002;-1.2222390601e+000;4.6248317007e-001;
1.8535156250e+000;1.6618929306e-001;1.8140615173e-001;-7.5571671818e-001;8.6187463859e-001;
1.8554687500e+000;2.7763180464e-001;4.2983727130e-001;-2.8786742695e-001;1.2558156334e+000;
1.8574218750e+000;3.8703998956e-001;6.5734971322e-001;1.2091442552e-001;1.5074464844e+000;
1.8593750000e+000;4.9215409937e-001;8.4704583257e-001;4.1991553447e-001;1.5190458612e+000;
1.8613281250e+000;5.9079577023e-001;9.8452907898e-001;5.7595361190e-001;1.2590466923e+000;
1.8632812500e+000;6.8090632357e-001;1.0589093289e+000;5.7849455632e-001;7.7091535336e-001;
1.8652343750e+000;7.6058296682e-001;1.0635640508e+000;4.4124008534e-001;1.6145855010e-001;
1.8671875000e+000;8.2811226028e-001;9.9660222126e-001;1.9993881206e-001;-4.2823935532e-001;
1.8691406250e+000;8.8200026399e-001;8.6099863682e-001;-9.3238026689e-002;-8.6128525490e-001;
1.8710937500e+000;9.2099883663e-001;6.6438925075e-001;-3.7787990105e-001;-1.0423110454e+000;
1.8730468750e+000;9.4412762603e-001;4.1854180012e-001;-5.9480449567e-001;-9.4344180764e-001;
1.8750000000e+000;9.5069136588e-001;1.3853863134e-001;-6.9533449022e-001;-6.1178282123e-001;
1.8769531250e+000;9.4029217607e-001;-1.5827129915e-001;-6.4893841286e-001;-1.5637479928e-001;
1.8789062500e+000;9.1283665087e-001;-4.5347817730e-001;-4.4804516897e-001;2.8180629899e-001;
1.8808593750e+000;8.6853761098e-001;-7.2889076471e-001;-1.0928206304e-001;5.6858172575e-001;
1.8828125000e+000;8.0791048864e-001;-9.6780030390e-001;3.2905680754e-001;6.1341845667e-001;
1.8847656250e+000;7.3176440904e-001;-1.1561407696e+000;8.1291776539e-001;3.9429407146e-001;
1.8867187500e+000;6.4118812413e-001;-1.2834645690e+000;1.2808505782e+000;-3.6237127785e-002;
1.8886718750e+000;5.3753104507e-001;-1.3436656648e+000;1.6735249899e+000;-5.6543950889e-001;
1.8906250000e+000;4.2237970542e-001;-1.3353997060e+000;1.9429187795e+000;-1.0513076674e+000;
1.8925781250e+000;2.9753006710e-001;-1.2621718839e+000;2.0597465218e+000;-1.3615220120e+000;
1.8945312500e+000;1.6495615407e-001;-1.1320863999e+000;2.0179722341e+000;-1.4097714084e+000;
1.8964843750e+000;2.6775562796e-002;-9.5727502773e-001;1.8357032814e+000;-1.1794873203e+000;
1.8984375000e+000;-1.1478754652e-001;-7.5304463547e-001;1.5523265372e+000;-7.2848382072e-001;
1.9003906250e+000;-2.5744133000e-001;-5.3680312552e-001;1.2223330737e+000;-1.7323078979e-001;
1.9023437500e+000;-3.9886633075e-001;-3.2683870700e-001;9.0679341624e-001;3.4293063680e-001;
1.9042968750e+000;-5.3675603834e-001;-1.4103764070e-001;6.6381132039e-001;6.8892052009e-001;
1.9062500000e+000;-6.6885722719e-001;4.3701115675e-003;5.3944311177e-001;7.8167694194e-001;
1.9082031250e+000;-7.9300936735e-001;9.5949847291e-002;5.6049709803e-001;6.0873897026e-001;
1.9101562500e+000;-9.0718241767e-001;1.2400625324e-001;7.3033471203e-001;2.3146822070e-001;
1.9121093750e+000;-1.0095123397e+000;8.3266851408e-002;1.0283274909e+000;-2.3197204076e-001;
1.9140625000e+000;-1.0983337104e+000;-2.6742915032e-002;1.4130545599e+000;-6.3921336708e-001;
1.9160156250e+000;-1.1722088627e+000;-2.0165912855e-001;1.8287426661e+000;-8.6291841327e-001;
1.9179687500e+000;-1.2299530435e+000;-4.3257622209e-001;2.2139457433e+000;-8.2590144673e-001;
1.9199218750e+000;-1.2706551489e+000;-7.0666050051e-001;2.5111121470e+000;-5.2250547228e-001;
1.9218750000e+000;-1.2936936732e+000;-1.0080375931e+000;2.6755494222e+000;-2.0374993249e-002;
1.9238281250e+000;-1.2987475930e+000;-1.3188919697e+000;2.6823902782e+000;5.5786359824e-001;
1.9257812500e+000;-1.2858019948e+000;-1.6207018643e+000;2.5304747509e+000;1.0679952687e+000;
1.9277343750e+000;-1.2551483488e+000;-1.8955235092e+000;2.2425438276e+000;1.3835332195e+000;
1.9296875000e+000;-1.2073794232e+000;-2.1272351417e+000;1.8617143029e+000;1.4301858318e+000;
1.9316406250e+000;-1.1433789282e+000;-2.3026540524e+000;1.4447838272e+000;1.2060292579e+000;
1.9335937500e+000;-1.0643060715e+000;-2.4124487963e+000;1.0534088068e+000;7.8185878999e-001;
1.9355468750e+000;-9.7157529480e-001;-2.4517829713e+000;7.4452911030e-001;2.8162442500e-001;
1.9375000000e+000;-8.6683154730e-001;-2.4206456881e+000;5.6153082901e-001;-1.5168576850e-001;
1.9394531250e+000;-7.5192152777e-001;-2.3238457017e+000;5.2752336879e-001;-3.9536269834e-001;
1.9414062500e+000;-6.2886139989e-001;-2.1706696300e+000;6.4177781366e-001;-3.8071681445e-001;
1.9433593750e+000;-4.9980154540e-001;-1.9742281071e+000;8.7988110214e-001;-1.1199381306e-001;
1.9453125000e+000;-3.6698897258e-001;-1.7505354819e+000;1.1975817851e+000;3.3471966676e-001;
1.9472656250e+000;-2.3272803794e-001;-1.5173872500e+000;1.5377281368e+000;8.3230116649e-001;
1.9492187500e+000;-9.9340169086e-002;-1.2931135147e+000;1.8392177288e+000;1.2374068208e+000;
1.9511718750e+000;3.0876706098e-002;-1.0952954133e+000;2.0465642691e+000;1.4297538001e+000;
1.9531250000e+000;1.5568831372e-001;-9.3953403064e-001;2.1185913570e+000;1.3451047636e+000;
1.9550781250e+000;2.7296306842e-001;-8.3835765834e-001;2.0348987826e+000;9.9291418607e-001;
1.9570312500e+000;3.8070930480e-001;-8.0034361193e-001;1.7990939331e+000;4.5379993450e-001;
1.9589843750e+000;4.7711005386e-001;-8.2951585456e-001;1.4382847114e+000;-1.4246744099e-001;
1.9609375000e+000;5.6055475564e-001;-9.2506044346e-001;9.9891265944e-001;-6.5242592650e-001;
