Time:512Hz,Epoch,Time signal,Time signal,Event Id,Event Date,Event Duration
1.0449218750,16,1.0449218750,0.5000000000,,,
1.0468750000,16,1.0468750000,0.5000000000,,,
1.0488281250,16,1.0488281250,0.5000000000,,,
1.0507812500,16,1.0507812500,0.5000000000,,,
1.0527343750,16,1.0527343750,0.5000000000,,,
1.0546875000,16,1.0546875000,0.5000000000,,,
1.0566406250,16,1.0566406250,0.5000000000,,,
1.0585937500,16,1.0585937500,0.5000000000,,,
1.0605468750,16,1.0605468750,0.5000000000,,,
1.0625000000,17,1.0625000000,0.5000000000,,,
1.0644531250,17,1.0644531250,0.5000000000,,,
1.0664062500,17,1.0664062500,0.5000000000,,,
1.0683593750,17,1.0683593750,0.5000000000,,,
1.0703125000,17,1.0703125000,0.5000000000,,,
1.0722656250,17,1.0722656250,0.5000000000,,,
1.0742187500,17,1.0742187500,0.5000000000,,,
1.0761718750,17,1.0761718750,0.5000000000,,,
1.0781250000,17,1.0781250000,0.5000000000,,,
1.0800781250,17,1.0800781250,0.5000000000,,,
1.0820312500,17,1.0820312500,0.5000000000,,,
1.0839843750,17,1.0839843750,0.5000000000,,,
1.0859375000,17,1.0859375000,0.5000000000,,,
1.0878906250,17,1.0878906250,0.5000000000,,,
1.0898437500,17,1.0898437500,0.5000000000,,,
1.0917968750,17,1.0917968750,0.5000000000,,,
1.0937500000,17,1.0937500000,0.5000000000,,,
1.0957031250,17,1.0957031250,0.5000000000,,,
1.0976562500,17,1.0976562500,0.5000000000,,,
1.0996093750,17,1.0996093750,0.5000000000,,,
1.1015625000,17,1.1015625000,0.5000000000,,,
1.1035156250,17,1.1035156250,0.5000000000,,,
1.1054687500,17,1.1054687500,0.5000000000,,,
1.1074218750,17,1.1074218750,0.5000000000,,,
1.1093750000,17,1.1093750000,0.5000000000,,,
1.1113281250,17,1.1113281250,0.5000000000,,,
1.1132812500,17,1.1132812500,0.5000000000,,,
1.1152343750,17,1.1152343750,0.5000000000,,,
1.1171875000,17,1.1171875000,0.5000000000,,,
1.1191406250,17,1.1191406250,0.5000000000,,,
1.1210937500,17,1.1210937500,0.5000000000,,,
1.1230468750,17,1.1230468750,0.5000000000,,,
1.1250000000,18,1.1250000000,0.5000000000,,,
1.1269531250,18,1.1269531250,0.5000000000,,,
1.1289062500,18,1.1289062500,0.5000000000,,,
1.1308593750,18,1.1308593750,0.5000000000,,,
1.1328125000,18,1.1328125000,0.5000000000,,,
1.1347656250,18,1.1347656250,0.5000000000,,,
1.1367187500,18,1.1367187500,0.5000000000,,,
1.1386718750,18,1.1386718750,0.5000000000,,,
1.1406250000,18,1.1406250000,0.5000000000,,,
1.1425781250,18,1.1425781250,0.5000000000,,,
1.1445312500,18,1.1445312500,0.5000000000,,,
1.1464843750,18,1.1464843750,0.5000000000,,,
1.1484375000,18,1.1484375000,0.5000000000,,,
1.1503906250,18,1.1503906250,0.5000000000,,,
1.1523437500,18,1.1523437500,0.5000000000,,,
1.1542968750,18,1.1542968750,0.5000000000,,,
1.1562500000,18,1.1562500000,0.5000000000,,,
1.1582031250,18,1.1582031250,0.5000000000,,,
1.1601562500,18,1.1601562500,0.5000000000,,,
1.1621093750,18,1.1621093750,0.5000000000,,,
1.1640625000,18,1.1640625000,0.5000000000,,,
1.1660156250,18,1.1660156250,0.5000000000,,,
1.1679687500,18,1.1679687500,0.5000000000,,,
1.1699218750,18,1.1699218750,0.5000000000,,,
1.1718750000,18,1.1718750000,0.5000000000,,,
1.1738281250,18,1.1738281250,0.5000000000,,,
1.1757812500,18,1.1757812500,0.5000000000,,,
1.1777343750,18,1.1777343750,0.5000000000,,,
1.1796875000,18,1.1796875000,0.5000000000,,,
1.1816406250,18,1.1816406250,0.5000000000,,,
1.1835937500,18,1.1835937500,0.5000000000,,,
1.1855468750,18,1.1855468750,0.5000000000,,,
1.1875000000,19,1.1875000000,0.5000000000,,,
1.1894531250,19,1.1894531250,0.5000000000,,,
1.1914062500,19,1.1914062500,0.5000000000,,,
1.1933593750,19,1.1933593750,0.5000000000,,,
1.1953125000,19,1.1953125000,0.5000000000,,,
1.1972656250,19,1.1972656250,0.5000000000,,,
1.1992187500,19,1.1992187500,0.5000000000,,,
1.2011718750,19,1.2011718750,0.5000000000,,,
1.2031250000,19,1.2031250000,0.5000000000,,,
1.2050781250,19,1.2050781250,0.5000000000,,,
1.2070312500,19,1.2070312500,0.5000000000,,,
1.2089843750,19,1.2089843750,0.5000000000,,,
1.2109375000,19,1.2109375000,0.5000000000,,,
1.2128906250,19,1.2128906250,0.5000000000,,,
1.2148437500,19,1.2148437500,0.5000000000,,,
1.2167968750,19,1.2167968750,0.5000000000,,,
1.2187500000,19,1.2187500000,0.5000000000,,,
1.2207031250,19,1.2207031250,0.5000000000,,,
1.2226562500,19,1.2226562500,0.5000000000,,,
1.2246093750,19,1.2246093750,0.5000000000,,,
1.2265625000,19,1.2265625000,0.5000000000,,,
1.2285156250,19,1.2285156250,0.5000000000,,,
1.2304687500,19,1.2304687500,0.5000000000,,,
1.2324218750,19,1.2324218750,0.5000000000,,,
1.2343750000,19,1.2343750000,0.5000000000,,,
1.2363281250,19,1.2363281250,0.5000000000,,,
1.2382812500,19,1.2382812500,0.5000000000,,,
1.2402343750,19,1.2402343750,0.5000000000,,,
1.2421875000,19,1.2421875000,0.5000000000,,,
1.2441406250,19,1.2441406250,0.5000000000,,,
1.2460937500,19,1.2460937500,0.5000000000,,,
1.2480468750,19,1.2480468750,0.5000000000,,,
1.2500000000,20,1.2500000000,0.5000000000,,,
1.2519531250,20,1.2519531250,0.5000000000,,,
1.2539062500,20,1.2539062500,0.5000000000,,,
1.2558593750,20,1.2558593750,0.5000000000,,,
1.2578125000,20,1.2578125000,0.5000000000,,,
1.2597656250,20,1.2597656250,0.5000000000,,,
1.2617187500,20,1.2617187500,0.5000000000,,,
1.2636718750,20,1.2636718750,0.5000000000,,,
1.2656250000,20,1.2656250000,0.5000000000,,,
1.2675781250,20,1.2675781250,0.5000000000,,,
1.2695312500,20,1.2695312500,0.5000000000,,,
1.2714843750,20,1.2714843750,0.5000000000,,,
1.2734375000,20,1.2734375000,0.5000000000,,,
1.2753906250,20,1.2753906250,0.5000000000,,,
1.2773437500,20,1.2773437500,0.5000000000,,,
1.2792968750,20,1.2792968750,0.5000000000,,,
1.2812500000,20,1.2812500000,0.5000000000,,,
1.2832031250,20,1.2832031250,0.5000000000,,,
1.2851562500,20,1.2851562500,0.5000000000,,,
1.2871093750,20,1.2871093750,0.5000000000,,,
1.2890625000,20,1.2890625000,0.5000000000,,,
1.2910156250,20,1.2910156250,0.5000000000,,,
1.2929687500,20,1.2929687500,0.5000000000,,,
1.2949218750,20,1.2949218750,0.5000000000,,,
1.2968750000,20,1.2968750000,0.5000000000,,,
1.2988281250,20,1.2988281250,0.5000000000,,,
1.3007812500,20,1.3007812500,0.5000000000,,,
1.3027343750,20,1.3027343750,0.5000000000,,,
1.3046875000,20,1.3046875000,0.5000000000,,,
1.3066406250,20,1.3066406250,0.5000000000,,,
1.3085937500,20,1.3085937500,0.5000000000,,,
1.3105468750,20,1.3105468750,0.5000000000,,,
1.3125000000,21,1.3125000000,0.5000000000,,,
1.3144531250,21,1.3144531250,0.5000000000,,,
1.3164062500,21,1.3164062500,0.5000000000,,,
1.3183593750,21,1.3183593750,0.5000000000,,,
1.3203125000,21,1.3203125000,0.5000000000,,,
1.3222656250,21,1.3222656250,0.5000000000,,,
1.3242187500,21,1.3242187500,0.5000000000,,,
1.3261718750,21,1.3261718750,0.5000000000,,,
1.3281250000,21,1.3281250000,0.5000000000,,,
1.3300781250,21,1.3300781250,0.5000000000,,,
1.3320312500,21,1.3320312500,0.5000000000,,,
1.3339843750,21,1.3339843750,0.5000000000,,,
1.3359375000,21,1.3359375000,0.5000000000,,,
1.3378906250,21,1.3378906250,0.5000000000,,,
1.3398437500,21,1.3398437500,0.5000000000,,,
1.3417968750,21,1.3417968750,0.5000000000,,,
1.3437500000,21,1.3437500000,0.5000000000,,,
1.3457031250,21,1.3457031250,0.5000000000,,,
1.3476562500,21,1.3476562500,0.5000000000,,,
1.3496093750,21,1.3496093750,0.5000000000,,,
1.3515625000,21,1.3515625000,0.5000000000,,,
1.3535156250,21,1.3535156250,0.5000000000,,,
1.3554687500,21,1.3554687500,0.5000000000,,,
1.3574218750,21,1.3574218750,0.5000000000,,,
1.3593750000,21,1.3593750000,0.5000000000,,,
1.3613281250,21,1.3613281250,0.5000000000,,,
1.3632812500,21,1.3632812500,0.5000000000,,,
1.3652343750,21,1.3652343750,0.5000000000,,,
1.3671875000,21,1.3671875000,0.5000000000,,,
1.3691406250,21,1.3691406250,0.5000000000,,,
1.3710937500,21,1.3710937500,0.5000000000,,,
1.3730468750,21,1.3730468750,0.5000000000,,,
1.3750000000,22,1.3750000000,0.5000000000,,,
1.3769531250,22,1.3769531250,0.5000000000,,,
1.3789062500,22,1.3789062500,0.5000000000,,,
1.3808593750,22,1.3808593750,0.5000000000,,,
1.3828125000,22,1.3828125000,0.5000000000,,,
1.3847656250,22,1.3847656250,0.5000000000,,,
1.3867187500,22,1.3867187500,0.5000000000,,,
1.3886718750,22,1.3886718750,0.5000000000,,,
1.3906250000,22,1.3906250000,0.5000000000,,,
1.3925781250,22,1.3925781250,0.5000000000,,,
1.3945312500,22,1.3945312500,0.5000000000,,,
1.3964843750,22,1.3964843750,0.5000000000,,,
1.3984375000,22,1.3984375000,0.5000000000,,,
1.4003906250,22,1.4003906250,0.5000000000,,,
1.4023437500,22,1.4023437500,0.5000000000,,,
1.4042968750,22,1.4042968750,0.5000000000,,,
1.4062500000,22,1.4062500000,0.5000000000,,,
1.4082031250,22,1.4082031250,0.5000000000,,,
1.4101562500,22,1.4101562500,0.5000000000,,,
1.4121093750,22,1.4121093750,0.5000000000,,,
1.4140625000,22,1.4140625000,0.5000000000,,,
1.4160156250,22,1.4160156250,0.5000000000,,,
1.4179687500,22,1.4179687500,0.5000000000,,,
1.4199218750,22,1.4199218750,0.5000000000,,,
1.4218750000,22,1.4218750000,0.5000000000,,,
1.4238281250,22,1.4238281250,0.5000000000,,,
1.4257812500,22,1.4257812500,0.5000000000,,,
1.4277343750,22,1.4277343750,0.5000000000,,,
1.4296875000,22,1.4296875000,0.5000000000,,,
1.4316406250,22,1.4316406250,0.5000000000,,,
1.4335937500,22,1.4335937500,0.5000000000,,,
1.4355468750,22,1.4355468750,0.5000000000,,,
1.4375000000,23,1.4375000000,0.5000000000,,,
1.4394531250,23,1.4394531250,0.5000000000,,,
1.4414062500,23,1.4414062500,0.5000000000,,,
1.4433593750,23,1.4433593750,0.5000000000,,,
1.4453125000,23,1.4453125000,0.5000000000,,,
1.4472656250,23,1.4472656250,0.5000000000,,,
1.4492187500,23,1.4492187500,0.5000000000,,,
1.4511718750,23,1.4511718750,0.5000000000,,,
1.4531250000,23,1.4531250000,0.5000000000,,,
1.4550781250,23,1.4550781250,0.5000000000,,,
1.4570312500,23,1.4570312500,0.5000000000,,,
1.4589843750,23,1.4589843750,0.5000000000,,,
1.4609375000,23,1.4609375000,0.5000000000,,,
1.4628906250,23,1.4628906250,0.5000000000,,,
1.4648437500,23,1.4648437500,0.5000000000,,,
1.4667968750,23,1.4667968750,0.5000000000,,,
1.4687500000,23,1.4687500000,0.5000000000,,,
1.4707031250,23,1.4707031250,0.5000000000,,,
1.4726562500,23,1.4726562500,0.5000000000,,,
1.4746093750,23,1.4746093750,0.5000000000,,,
1.4765625000,23,1.4765625000,0.5000000000,,,
1.4785156250,23,1.4785156250,0.5000000000,,,
1.4804687500,23,1.4804687500,0.5000000000,,,
1.4824218750,23,1.4824218750,0.5000000000,,,
1.4843750000,23,1.4843750000,0.5000000000,,,
1.4863281250,23,1.4863281250,0.5000000000,,,
1.4882812500,23,1.4882812500,0.5000000000,,,
1.4902343750,23,1.4902343750,0.5000000000,,,
1.4921875000,23,1.4921875000,0.5000000000,,,
1.4941406250,23,1.4941406250,0.5000000000,,,
1.4960937500,23,1.4960937500,0.5000000000,,,
1.4980468750,23,1.4980468750,0.5000000000,,,
1.5000000000,24,1.5000000000,0.5000000000,,,
1.5019531250,24,1.5019531250,0.5000000000,,,
1.5039062500,24,1.5039062500,0.5000000000,,,
1.5058593750,24,1.5058593750,0.5000000000,,,
1.5078125000,24,1.5078125000,0.5000000000,,,
1.5097656250,24,1.5097656250,0.5000000000,,,
1.5117187500,24,1.5117187500,0.5000000000,,,
1.5136718750,24,1.5136718750,0.5000000000,,,
1.5156250000,24,1.5156250000,0.5000000000,,,
1.5175781250,24,1.5175781250,0.5000000000,,,
1.5195312500,24,1.5195312500,0.5000000000,,,
1.5214843750,24,1.5214843750,0.5000000000,,,
1.5234375000,24,1.5234375000,0.5000000000,,,
1.5253906250,24,1.5253906250,0.5000000000,,,
1.5273437500,24,1.5273437500,0.5000000000,,,
1.5292968750,24,1.5292968750,0.5000000000,,,
1.5312500000,24,1.5312500000,0.5000000000,,,
1.5332031250,24,1.5332031250,0.5000000000,,,
1.5351562500,24,1.5351562500,0.5000000000,,,
1.5371093750,24,1.5371093750,0.5000000000,,,
1.5390625000,24,1.5390625000,0.5000000000,,,
1.5410156250,24,1.5410156250,0.5000000000,,,
1.5429687500,24,1.5429687500,0.5000000000,,,
1.5449218750,24,1.5449218750,0.5000000000,,,
1.5468750000,24,1.5468750000,0.5000000000,,,
1.5488281250,24,1.5488281250,0.5000000000,,,
1.5507812500,24,1.5507812500,0.5000000000,,,
1.5527343750,24,1.5527343750,0.5000000000,,,
1.5546875000,24,1.5546875000,0.5000000000,,,
1.5566406250,24,1.5566406250,0.5000000000,,,
1.5585937500,24,1.5585937500,0.5000000000,,,
1.5605468750,24,1.5605468750,0.5000000000,,,
