Time:512Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
1.4218750000,22,1.4218750000,,,
1.4238281250,22,1.4238281250,,,
1.4257812500,22,1.4257812500,,,
1.4277343750,22,1.4277343750,,,
1.4296875000,22,1.4296875000,,,
1.4316406250,22,1.4316406250,,,
1.4335937500,22,1.4335937500,,,
1.4355468750,22,1.4355468750,,,
1.4375000000,23,1.4375000000,,,
1.4394531250,23,1.4394531250,,,
1.4414062500,23,1.4414062500,,,
1.4433593750,23,1.4433593750,,,
1.4453125000,23,1.4453125000,,,
1.4472656250,23,1.4472656250,,,
1.4492187500,23,1.4492187500,,,
1.4511718750,23,1.4511718750,,,
1.4531250000,23,1.4531250000,,,
1.4550781250,23,1.4550781250,,,
1.4570312500,23,1.4570312500,,,
1.4589843750,23,1.4589843750,,,
1.4609375000,23,1.4609375000,,,
1.4628906250,23,1.4628906250,,,
1.4648437500,23,1.4648437500,,,
1.4667968750,23,1.4667968750,,,
1.4687500000,23,1.4687500000,,,
1.4707031250,23,1.4707031250,,,
1.4726562500,23,1.4726562500,,,
1.4746093750,23,1.4746093750,,,
1.4765625000,23,1.4765625000,,,
1.4785156250,23,1.4785156250,,,
1.4804687500,23,1.4804687500,,,
1.4824218750,23,1.4824218750,,,
1.4843750000,23,1.4843750000,,,
1.4863281250,23,1.4863281250,,,
1.4882812500,23,1.4882812500,,,
1.4902343750,23,1.4902343750,,,
1.4921875000,23,1.4921875000,,,
1.4941406250,23,1.4941406250,,,
1.4960937500,23,1.4960937500,,,
1.4980468750,23,1.4980468750,,,
1.5000000000,24,1.5000000000,,,
1.5019531250,24,1.5019531250,,,
1.5039062500,24,1.5039062500,,,
1.5058593750,24,1.5058593750,,,
1.5078125000,24,1.5078125000,,,
1.5097656250,24,1.5097656250,,,
1.5117187500,24,1.5117187500,,,
1.5136718750,24,1.5136718750,,,
1.5156250000,24,1.5156250000,,,
1.5175781250,24,1.5175781250,,,
1.5195312500,24,1.5195312500,,,
1.5214843750,24,1.5214843750,,,
1.5234375000,24,1.5234375000,,,
1.5253906250,24,1.5253906250,,,
1.5273437500,24,1.5273437500,,,
1.5292968750,24,1.5292968750,,,
1.5312500000,24,1.5312500000,,,
1.5332031250,24,1.5332031250,,,
1.5351562500,24,1.5351562500,,,
1.5371093750,24,1.5371093750,,,
1.5390625000,24,1.5390625000,,,
1.5410156250,24,1.5410156250,,,
1.5429687500,24,1.5429687500,,,
1.5449218750,24,1.5449218750,,,
1.5468750000,24,1.5468750000,,,
1.5488281250,24,1.5488281250,,,
1.5507812500,24,1.5507812500,,,
1.5527343750,24,1.5527343750,,,
1.5546875000,24,1.5546875000,,,
1.5566406250,24,1.5566406250,,,
1.5585937500,24,1.5585937500,,,
1.5605468750,24,1.5605468750,,,
1.5625000000,25,1.5625000000,,,
1.5644531250,25,1.5644531250,,,
1.5664062500,25,1.5664062500,,,
1.5683593750,25,1.5683593750,,,
1.5703125000,25,1.5703125000,,,
1.5722656250,25,1.5722656250,,,
1.5742187500,25,1.5742187500,,,
1.5761718750,25,1.5761718750,,,
1.5781250000,25,1.5781250000,,,
1.5800781250,25,1.5800781250,,,
1.5820312500,25,1.5820312500,,,
1.5839843750,25,1.5839843750,,,
1.5859375000,25,1.5859375000,,,
1.5878906250,25,1.5878906250,,,
1.5898437500,25,1.5898437500,,,
1.5917968750,25,1.5917968750,,,
1.5937500000,25,1.5937500000,,,
1.5957031250,25,1.5957031250,,,
1.5976562500,25,1.5976562500,,,
1.5996093750,25,1.5996093750,33024,1.5996093750,0.0000000000
1.6015625000,25,1.6015625000,,,
1.6035156250,25,1.6035156250,,,
1.6054687500,25,1.6054687500,,,
1.6074218750,25,1.6074218750,,,
1.6093750000,25,1.6093750000,,,
1.6113281250,25,1.6113281250,,,
1.6132812500,25,1.6132812500,,,
1.6152343750,25,1.6152343750,,,
1.6171875000,25,1.6171875000,,,
1.6191406250,25,1.6191406250,,,
1.6210937500,25,1.6210937500,,,
1.6230468750,25,1.6230468750,,,
1.6250000000,26,1.6250000000,,,
1.6269531250,26,1.6269531250,,,
1.6289062500,26,1.6289062500,,,
1.6308593750,26,1.6308593750,,,
1.6328125000,26,1.6328125000,,,
1.6347656250,26,1.6347656250,,,
1.6367187500,26,1.6367187500,,,
1.6386718750,26,1.6386718750,,,
1.6406250000,26,1.6406250000,,,
1.6425781250,26,1.6425781250,,,
1.6445312500,26,1.6445312500,,,
1.6464843750,26,1.6464843750,,,
1.6484375000,26,1.6484375000,,,
1.6503906250,26,1.6503906250,,,
1.6523437500,26,1.6523437500,,,
1.6542968750,26,1.6542968750,,,
1.6562500000,26,1.6562500000,,,
1.6582031250,26,1.6582031250,,,
1.6601562500,26,1.6601562500,,,
1.6621093750,26,1.6621093750,,,
1.6640625000,26,1.6640625000,,,
1.6660156250,26,1.6660156250,,,
1.6679687500,26,1.6679687500,,,
1.6699218750,26,1.6699218750,,,
1.6718750000,26,1.6718750000,,,
1.6738281250,26,1.6738281250,,,
1.6757812500,26,1.6757812500,,,
1.6777343750,26,1.6777343750,,,
1.6796875000,26,1.6796875000,,,
1.6816406250,26,1.6816406250,,,
1.6835937500,26,1.6835937500,,,
1.6855468750,26,1.6855468750,,,
1.6875000000,27,1.6875000000,,,
1.6894531250,27,1.6894531250,,,
1.6914062500,27,1.6914062500,,,
1.6933593750,27,1.6933593750,,,
1.6953125000,27,1.6953125000,,,
1.6972656250,27,1.6972656250,,,
1.6992187500,27,1.6992187500,,,
1.7011718750,27,1.7011718750,,,
1.7031250000,27,1.7031250000,,,
1.7050781250,27,1.7050781250,,,
1.7070312500,27,1.7070312500,,,
1.7089843750,27,1.7089843750,,,
1.7109375000,27,1.7109375000,,,
1.7128906250,27,1.7128906250,,,
1.7148437500,27,1.7148437500,,,
1.7167968750,27,1.7167968750,,,
1.7187500000,27,1.7187500000,,,
1.7207031250,27,1.7207031250,,,
1.7226562500,27,1.7226562500,,,
1.7246093750,27,1.7246093750,,,
1.7265625000,27,1.7265625000,,,
1.7285156250,27,1.7285156250,,,
1.7304687500,27,1.7304687500,,,
1.7324218750,27,1.7324218750,,,
1.7343750000,27,1.7343750000,,,
1.7363281250,27,1.7363281250,,,
1.7382812500,27,1.7382812500,,,
1.7402343750,27,1.7402343750,,,
1.7421875000,27,1.7421875000,,,
1.7441406250,27,1.7441406250,,,
1.7460937500,27,1.7460937500,,,
1.7480468750,27,1.7480468750,,,
1.7500000000,28,1.7500000000,,,
1.7519531250,28,1.7519531250,,,
1.7539062500,28,1.7539062500,,,
1.7558593750,28,1.7558593750,,,
1.7578125000,28,1.7578125000,,,
1.7597656250,28,1.7597656250,,,
1.7617187500,28,1.7617187500,,,
1.7636718750,28,1.7636718750,,,
1.7656250000,28,1.7656250000,,,
1.7675781250,28,1.7675781250,,,
1.7695312500,28,1.7695312500,,,
1.7714843750,28,1.7714843750,,,
1.7734375000,28,1.7734375000,,,
1.7753906250,28,1.7753906250,,,
1.7773437500,28,1.7773437500,,,
1.7792968750,28,1.7792968750,,,
1.7812500000,28,1.7812500000,,,
1.7832031250,28,1.7832031250,,,
1.7851562500,28,1.7851562500,,,
1.7871093750,28,1.7871093750,,,
1.7890625000,28,1.7890625000,,,
1.7910156250,28,1.7910156250,,,
1.7929687500,28,1.7929687500,,,
1.7949218750,28,1.7949218750,,,
1.7968750000,28,1.7968750000,,,
1.7988281250,28,1.7988281250,33024,1.7998046875,0.0000000000
1.8007812500,28,1.8007812500,,,
1.8027343750,28,1.8027343750,,,
1.8046875000,28,1.8046875000,,,
1.8066406250,28,1.8066406250,,,
1.8085937500,28,1.8085937500,,,
1.8105468750,28,1.8105468750,,,
1.8125000000,29,1.8125000000,,,
1.8144531250,29,1.8144531250,,,
1.8164062500,29,1.8164062500,,,
1.8183593750,29,1.8183593750,,,
1.8203125000,29,1.8203125000,,,
1.8222656250,29,1.8222656250,,,
1.8242187500,29,1.8242187500,,,
1.8261718750,29,1.8261718750,,,
1.8281250000,29,1.8281250000,,,
1.8300781250,29,1.8300781250,,,
1.8320312500,29,1.8320312500,,,
1.8339843750,29,1.8339843750,,,
1.8359375000,29,1.8359375000,,,
1.8378906250,29,1.8378906250,,,
1.8398437500,29,1.8398437500,,,
1.8417968750,29,1.8417968750,,,
1.8437500000,29,1.8437500000,,,
1.8457031250,29,1.8457031250,,,
1.8476562500,29,1.8476562500,,,
1.8496093750,29,1.8496093750,,,
1.8515625000,29,1.8515625000,,,
1.8535156250,29,1.8535156250,,,
1.8554687500,29,1.8554687500,,,
1.8574218750,29,1.8574218750,,,
1.8593750000,29,1.8593750000,,,
1.8613281250,29,1.8613281250,,,
1.8632812500,29,1.8632812500,,,
1.8652343750,29,1.8652343750,,,
1.8671875000,29,1.8671875000,,,
1.8691406250,29,1.8691406250,,,
1.8710937500,29,1.8710937500,,,
1.8730468750,29,1.8730468750,,,
1.8750000000,30,1.8750000000,,,
1.8769531250,30,1.8769531250,,,
1.8789062500,30,1.8789062500,,,
1.8808593750,30,1.8808593750,,,
1.8828125000,30,1.8828125000,,,
1.8847656250,30,1.8847656250,,,
1.8867187500,30,1.8867187500,,,
1.8886718750,30,1.8886718750,,,
1.8906250000,30,1.8906250000,,,
1.8925781250,30,1.8925781250,,,
1.8945312500,30,1.8945312500,,,
1.8964843750,30,1.8964843750,,,
1.8984375000,30,1.8984375000,,,
1.9003906250,30,1.9003906250,,,
1.9023437500,30,1.9023437500,,,
1.9042968750,30,1.9042968750,,,
1.9062500000,30,1.9062500000,,,
1.9082031250,30,1.9082031250,,,
1.9101562500,30,1.9101562500,,,
1.9121093750,30,1.9121093750,,,
1.9140625000,30,1.9140625000,,,
1.9160156250,30,1.9160156250,,,
1.9179687500,30,1.9179687500,,,
1.9199218750,30,1.9199218750,,,
1.9218750000,30,1.9218750000,,,
1.9238281250,30,1.9238281250,,,
1.9257812500,30,1.9257812500,,,
1.9277343750,30,1.9277343750,,,
1.9296875000,30,1.9296875000,,,
1.9316406250,30,1.9316406250,,,
1.9335937500,30,1.9335937500,,,
1.9355468750,30,1.9355468750,,,
1.9375000000,31,1.9375000000,,,
1.9394531250,31,1.9394531250,,,
1.9414062500,31,1.9414062500,,,
1.9433593750,31,1.9433593750,,,
1.9453125000,31,1.9453125000,,,
1.9472656250,31,1.9472656250,,,
1.9492187500,31,1.9492187500,,,
1.9511718750,31,1.9511718750,,,
1.9531250000,31,1.9531250000,,,
1.9550781250,31,1.9550781250,,,
1.9570312500,31,1.9570312500,,,
1.9589843750,31,1.9589843750,,,
1.9609375000,31,1.9609375000,,,
1.9628906250,31,1.9628906250,,,
1.9648437500,31,1.9648437500,,,
1.9667968750,31,1.9667968750,,,
1.9687500000,31,1.9687500000,,,
1.9707031250,31,1.9707031250,,,
1.9726562500,31,1.9726562500,,,
1.9746093750,31,1.9746093750,,,
1.9765625000,31,1.9765625000,,,
1.9785156250,31,1.9785156250,,,
1.9804687500,31,1.9804687500,,,
1.9824218750,31,1.9824218750,,,
1.9843750000,31,1.9843750000,,,
1.9863281250,31,1.9863281250,,,
1.9882812500,31,1.9882812500,,,
1.9902343750,31,1.9902343750,,,
1.9921875000,31,1.9921875000,,,
1.9941406250,31,1.9941406250,,,
1.9960937500,31,1.9960937500,,,
1.9980468750,31,1.9980468750,33024,1.9990234375,0.0000000000
2.0000000000,32,2.0000000000,,,
2.0019531250,32,2.0019531250,,,
2.0039062500,32,2.0039062500,,,
2.0058593750,32,2.0058593750,,,
2.0078125000,32,2.0078125000,,,
2.0097656250,32,2.0097656250,,,
2.0117187500,32,2.0117187500,,,
2.0136718750,32,2.0136718750,,,
2.0156250000,32,2.0156250000,,,
2.0175781250,32,2.0175781250,,,
2.0195312500,32,2.0195312500,,,
2.0214843750,32,2.0214843750,,,
2.0234375000,32,2.0234375000,,,
2.0253906250,32,2.0253906250,,,
2.0273437500,32,2.0273437500,,,
2.0292968750,32,2.0292968750,,,
2.0312500000,32,2.0312500000,,,
2.0332031250,32,2.0332031250,,,
2.0351562500,32,2.0351562500,,,
2.0371093750,32,2.0371093750,,,
2.0390625000,32,2.0390625000,,,
2.0410156250,32,2.0410156250,,,
2.0429687500,32,2.0429687500,,,
2.0449218750,32,2.0449218750,,,
2.0468750000,32,2.0468750000,,,
2.0488281250,32,2.0488281250,,,
2.0507812500,32,2.0507812500,,,
2.0527343750,32,2.0527343750,,,
2.0546875000,32,2.0546875000,,,
2.0566406250,32,2.0566406250,,,
2.0585937500,32,2.0585937500,,,
2.0605468750,32,2.0605468750,,,
2.0625000000,33,2.0625000000,,,
2.0644531250,33,2.0644531250,,,
2.0664062500,33,2.0664062500,,,
2.0683593750,33,2.0683593750,,,
2.0703125000,33,2.0703125000,,,
2.0722656250,33,2.0722656250,,,
2.0742187500,33,2.0742187500,,,
2.0761718750,33,2.0761718750,,,
2.0781250000,33,2.0781250000,,,
2.0800781250,33,2.0800781250,,,
2.0820312500,33,2.0820312500,,,
2.0839843750,33,2.0839843750,,,
2.0859375000,33,2.0859375000,,,
2.0878906250,33,2.0878906250,,,
2.0898437500,33,2.0898437500,,,
2.0917968750,33,2.0917968750,,,
2.0937500000,33,2.0937500000,,,
2.0957031250,33,2.0957031250,,,
2.0976562500,33,2.0976562500,,,
2.0996093750,33,2.0996093750,,,
2.1015625000,33,2.1015625000,,,
2.1035156250,33,2.1035156250,,,
2.1054687500,33,2.1054687500,,,
2.1074218750,33,2.1074218750,,,
2.1093750000,33,2.1093750000,,,
2.1113281250,33,2.1113281250,,,
2.1132812500,33,2.1132812500,,,
2.1152343750,33,2.1152343750,,,
2.1171875000,33,2.1171875000,,,
2.1191406250,33,2.1191406250,,,
2.1210937500,33,2.1210937500,,,
2.1230468750,33,2.1230468750,,,
2.1250000000,34,2.1250000000,,,
2.1269531250,34,2.1269531250,,,
2.1289062500,34,2.1289062500,,,
2.1308593750,34,2.1308593750,,,
2.1328125000,34,2.1328125000,,,
2.1347656250,34,2.1347656250,,,
2.1367187500,34,2.1367187500,,,
2.1386718750,34,2.1386718750,,,
2.1406250000,34,2.1406250000,,,
2.1425781250,34,2.1425781250,,,
2.1445312500,34,2.1445312500,,,
2.1464843750,34,2.1464843750,,,
2.1484375000,34,2.1484375000,,,
2.1503906250,34,2.1503906250,,,
2.1523437500,34,2.1523437500,,,
2.1542968750,34,2.1542968750,,,
2.1562500000,34,2.1562500000,,,
2.1582031250,34,2.1582031250,,,
2.1601562500,34,2.1601562500,,,
2.1621093750,34,2.1621093750,,,
2.1640625000,34,2.1640625000,,,
2.1660156250,34,2.1660156250,,,
2.1679687500,34,2.1679687500,,,
2.1699218750,34,2.1699218750,,,
2.1718750000,34,2.1718750000,,,
2.1738281250,34,2.1738281250,,,
2.1757812500,34,2.1757812500,,,
2.1777343750,34,2.1777343750,,,
2.1796875000,34,2.1796875000,,,
2.1816406250,34,2.1816406250,,,
2.1835937500,34,2.1835937500,,,
2.1855468750,34,2.1855468750,,,
2.1875000000,35,2.1875000000,,,
2.1894531250,35,2.1894531250,,,
2.1914062500,35,2.1914062500,,,
2.1933593750,35,2.1933593750,,,
2.1953125000,35,2.1953125000,,,
2.1972656250,35,2.1972656250,,,
2.1992187500,35,2.1992187500,33024,2.1992187500,0.0000000000
2.2011718750,35,2.2011718750,,,
2.2031250000,35,2.2031250000,,,
2.2050781250,35,2.2050781250,,,
2.2070312500,35,2.2070312500,,,
2.2089843750,35,2.2089843750,,,
2.2109375000,35,2.2109375000,,,
2.2128906250,35,2.2128906250,,,
2.2148437500,35,2.2148437500,,,
2.2167968750,35,2.2167968750,,,
2.2187500000,35,2.2187500000,,,
2.2207031250,35,2.2207031250,,,
2.2226562500,35,2.2226562500,,,
2.2246093750,35,2.2246093750,,,
2.2265625000,35,2.2265625000,,,
2.2285156250,35,2.2285156250,,,
2.2304687500,35,2.2304687500,,,
2.2324218750,35,2.2324218750,,,
2.2343750000,35,2.2343750000,,,
2.2363281250,35,2.2363281250,,,
2.2382812500,35,2.2382812500,,,
2.2402343750,35,2.2402343750,,,
2.2421875000,35,2.2421875000,,,
2.2441406250,35,2.2441406250,,,
2.2460937500,35,2.2460937500,,,
2.2480468750,35,2.2480468750,,,
